Id,SalePrice
1461,122089.70970058288
1462,161492.8648199455
1463,188254.75772267825
1464,196676.1469408732
1465,182192.75355931293
1466,177508.63496516107
1467,180210.35718053687
1468,168710.30026052205
1469,191471.19746687892
1470,118815.29326851717
1471,203213.7730047988
1472,93138.70354712805
1473,98679.26508450892
1474,146986.2406425648
1475,115743.4740323864
1476,375642.02217402664
1477,236675.33269979493
1478,301128.2918518177
1479,279552.25162848126
1480,512550.03466444445
1481,305328.5236893907
1482,208628.7222454505
1483,187491.39016288216
1484,162775.4307822782
1485,192188.76327326233
1486,201397.20134074765
1487,334046.4542320085
1488,225512.86899904613
1489,193072.047368049
1490,229660.1107424126
1491,193257.8413661943
1492,98051.909704367
1493,190921.4407614815
1494,282468.49791592284
1495,280490.5549978655
1496,236881.47993207746
1497,177624.59760450418
1498,156000.55030743743
1499,154625.7418988178
1500,149610.40163761767
1501,172393.57466929939
1502,147789.21961378618
1503,278513.2406097815
1504,237552.28220401416
1505,222076.4843369189
1506,190811.40626491918
1507,239151.07642358448
1508,202356.2539873755
1509,160943.0283415733
1510,144982.78257911248
1511,146825.4124333933
1512,170356.33040641018
1513,151539.7607568889
1514,156432.6930401586
1515,195954.62099996489
1516,155471.87440017718
1517,160980.95488137004
1518,136704.12750950316
1519,209264.7926107178
1520,130942.9088118481
1521,133969.000404687
1522,177747.29273071818
1523,109317.22088107675
1524,127056.2240426108
1525,119412.59827806258
1526,118643.04526172183
1527,98759.19859265049
1528,132221.53605767022
1529,145699.90612886354
1530,175916.21918920163
1531,117791.33114879219
1532,101519.06315525221
1533,153116.234879346
1534,128259.21820913094
1535,153652.0017186713
1536,112447.3753373428
1537,64487.8682184514
1538,149050.86990496478
1539,204440.32303939786
1540,105287.39614654362
1541,157991.9967559683
1542,142261.7917768831
1543,198968.18223165371
1544,84867.01663925876
1545,112334.31749799948
1546,130877.22782968858
1547,137008.1435345832
1548,132624.27440394848
1549,114949.1134686778
1550,130319.21155449394
1551,112646.56761853756
1552,141644.11768189483
1553,151927.3658632429
1554,113768.80573161364
1555,175910.93443631302
1556,82162.97659148829
1557,109923.88522745493
1558,100740.09014966816
1559,88953.23792949486
1560,131839.05247426275
1561,131605.7722416131
1562,126850.00711942924
1563,120334.56277547662
1564,169439.4429853293
1565,151692.84402901592
1566,233608.19223833736
1567,79809.16808320482
1568,235774.66534755332
1569,134753.94383672593
1570,142587.0838605552
1571,119852.36799388322
1572,147315.58092750318
1573,240425.60660758903
1574,118413.16333685198
1575,219398.19031775507
1576,241423.78793714082
1577,190445.2625547876
1578,147376.15723214988
1579,143614.10924490157
1580,197234.65815012166
1581,157705.58575790873
1582,124788.46675953099
1583,295368.65325975366
1584,225619.6270814575
1585,141501.8855424469
1586,64488.957401882035
1587,104404.2801624807
1588,146645.59959021685
1589,104635.31563731267
1590,136958.5441511913
1591,95329.46769041335
1592,121285.54984022448
1593,126122.97221473044
1594,134506.62395394457
1595,109604.53266120398
1596,215804.00218040412
1597,181333.37785129235
1598,203391.96668530264
1599,173327.0030851801
1600,168296.74949072555
1601,59101.95149943111
1602,114161.7066756265
1603,86194.24774633902
1604,252959.75833487857
1605,247964.2081334235
1606,168390.86601344906
1607,171918.07413843682
1608,224786.22045707583
1609,185224.82321744147
1610,150506.7938732937
1611,150297.6246988823
1612,179896.45479668918
1613,170161.36939552624
1614,122168.56444972141
1615,91300.18110934668
1616,78482.52345339497
1617,93289.10614463512
1618,121152.86307592306
1619,135841.97541223877
1620,151155.40978107046
1621,142155.03983751647
1622,140540.20392193142
1623,263476.60252209456
1624,221284.20335757048
1625,122896.45764394803
1626,171805.3484993388
1627,195471.35419612585
1628,268328.9864103943
1629,178312.86072952897
1630,343715.74723606725
1631,207009.21230397827
1632,235837.2599495025
1633,173413.92679070073
1634,189265.63575512148
1635,181190.9756673775
1636,161108.8176042044
1637,198104.39392706426
1638,202064.0065645237
1639,188474.80406951313
1640,259177.47265588216
1641,183404.17288519163
1642,238065.16576519352
1643,223673.6533996096
1644,231979.48687931628
1645,197563.393591897
1646,163577.6437672147
1647,162909.84153422285
1648,129331.15887244263
1649,140601.81244910505
1650,111555.0176856502
1651,117069.54222215289
1652,97629.63615283892
1653,100759.84494825495
1654,146957.95815448117
1655,138333.11993037854
1656,143462.37804233286
1657,147180.3238512698
1658,145381.4795066912
1659,115543.93913358693
1660,153508.66444003562
1661,469595.041130196
1662,385826.9466366327
1663,396879.1862117217
1664,498730.15398936643
1665,322638.87554503646
1666,322151.6153035219
1667,389434.463367271
1668,348445.53629690147
1669,304131.45907538483
1670,359928.4282935417
1671,254224.9755358337
1672,449577.421818496
1673,278545.0910715215
1674,234989.79133471657
1675,195764.74075581052
1676,194918.522854345
1677,216682.2069604108
1678,476565.49843442714
1679,376749.9254084876
1680,349215.1352943021
1681,255907.79629122175
1682,291830.55627917167
1683,181040.30875230115
1684,184925.03748519477
1685,180311.40523096872
1686,170550.88184630524
1687,174024.14958944675
1688,192484.79333587852
1689,194741.87930568238
1690,198443.53335853643
1691,189793.1528630445
1692,267329.936151786
1693,175324.04619128423
1694,187432.54524320047
1695,165807.51729859028
1696,272444.96525076777
1697,170838.48929236174
1698,336714.4370969667
1699,301256.92291762884
1700,240700.8823781504
1701,266771.55131901224
1702,246372.13905058548
1703,247513.88033853672
1704,273040.9435618526
1705,238708.6341698922
1706,466295.8678775838
1707,212788.8021615994
1708,201691.26115093756
1709,260750.91123152492
1710,219331.49778525197
1711,268242.1036086491
1712,248508.32135712146
1713,265617.8398125065
1714,223339.03006943318
1715,205085.70803712288
1716,182792.82436459526
1717,169013.08073216915
1718,133975.80694804274
1719,198630.71697249587
1720,227490.93047764085
1721,166746.96007827498
1722,129236.83460095465
1723,160547.1664842804
1724,200789.24196428145
1725,241118.81383093251
1726,187579.8958390533
1727,162969.23128246728
1728,188215.08971618023
1729,168320.9436044524
1730,160302.45608787684
1731,124932.4791818499
1732,129157.83489677846
1733,118020.4295380246
1734,121877.7784379805
1735,135989.4209885272
1736,107929.22250334748
1737,289071.8305802765
1738,233270.66442897005
1739,250595.4432101509
1740,204804.59702263772
1741,188075.98781266832
1742,169629.1499239717
1743,175730.3627404228
1744,315523.9502594909
1745,222277.1044995383
1746,191104.38247511405
1747,220825.5305758528
1748,219766.63505548736
1749,151346.79780950208
1750,136401.25629360657
1751,252932.20421313206
1752,118115.85442232214
1753,140610.0057623517
1754,192395.135935089
1755,176714.12158110863
1756,122653.17198966963
1757,120035.86271071574
1758,141507.1334073959
1759,172332.21611993192
1760,164974.00779925683
1761,150460.74304755937
